Queries,Judgement
How long does it take for a top-up?,Relevant
I used my card to top up but it's saying it is still pending. What does this mean?,Relevant
When will my top-up go through?,Relevant
How long does it take for a top up to go through,Relevant
i have a pending top-up,Relevant
Why is the top-up I made still pending.,Relevant
My top-up is still pending,Relevant
My top up is still pending,Relevant
My top-up is taking a very long time to complete.,Relevant
I do not think the pop up went through yet.,Relevant
how long are my top ups pending,Relevant
Did I do something incorrectly? Where is my top-up?,Relevant
Why hasn't my top-up gone through?,Relevant
Should my top up still be pending?,Relevant
top up is still pending,Relevant
I have been waiting for my top-up to complete and it still hasn't gone through.,Relevant
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?,Relevant
Please explain why my top-up hasn't been processed yet?,Relevant
Why can't I see my funds after I topped up?,Relevant
My top up hasn't gone through,Relevant
I'm pretty sure my top up is still pending.,Relevant
When will my top-up be completed?,Relevant
"My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",Relevant
"I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?",Relevant
How long do top-ups take to go through,Relevant
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.,Relevant
"How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?",Relevant
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!,Relevant
Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?,Relevant
My top-up appears to be pending.,Relevant
Is there a reason that my top-up is still pending?,Relevant
why is top up pending,Relevant
"I topped-up my account, but I don't think it went through.",Relevant
The top-up is broken.,Relevant
"Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.",Relevant
Why is my top-up pending?,Relevant
"How come my top-up didn't go through instantly, like it usually does?",Relevant
It's been some time since refilled the top-up.,Relevant
I added money to the card but the transaction didn't go through,Relevant
How long do I need to wait til my top up isn't pending?,Relevant
top up not completed,Relevant
It appears my top-up has not gone through.,Relevant
"Even though I added money ey to the card, I couldn't use it",Relevant
How long does it take for a top up to be approved?,Relevant
How do I make my top up complete?,Relevant
What is taking so long with my top up?,Relevant
When will my top up be applied?,Relevant
Can you look into why my most recent top-up is showing as pending? I thought it was supposed to be instantaneous.,Relevant
I just made a top-up but it shows as pending! I use your service all the time and have never had a problem before. Why does it keep showing up as pending?,Relevant
How long does my top up pending last?,Relevant
"I topped up last night but don't have any funds, why not?",Relevant
How long should it take for my top-up to finish? I've been waiting a while.,Relevant
Is there a reason my top-up has not gone through?,Relevant
Problem with my top up going through,Relevant
How do I know if my top-up went through?,Relevant
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.,Relevant
Can you tell me why my pop-up is still pending?,Relevant
"new customer and filling gas for the first time today, not working,",Relevant
What's taking my top-up so long?,Relevant
What is wrong with my top-up?,Relevant
When will my top up process?,Relevant
Can you explain to me why a top-up would still be pending?,Relevant
How long will it take for my top up to work? It's still pending,Relevant
Isn't my top-up supposed to mean its complete?,Relevant
What is the reason that my top-up is still pending?,Relevant
When will my top up go through?,Relevant
Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.,Relevant
My top-up has not posted.,Relevant
I made a top up yesterday but it's still pending.,Relevant
"Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.",Relevant
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?,Relevant
I'm not certain my top-up went through yet.,Relevant
I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.,Relevant
Where to check top ups pending?,Relevant
Cancel a transaction,Relevant
Am I able to cancel a transfer I just made,Relevant
"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",Relevant
I made a mistake this morning when I did a transfer. How do I reverse it?,Relevant
Can I cancel a transaction?,Relevant
"Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?",Relevant
How do I revert a transaction?,Relevant
I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.,Relevant
How do i cancel a charge?,Relevant
"I didn't want to make a transaction, I want to revert it",Relevant
Is there a way to undo a transaction?,Relevant
"I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?",Relevant
I would like help to revert a transaction I did this morning,Relevant
Please help revert my transaction from this morning.,Relevant
Is there any way to cancel my transfer,Relevant
I messed up a transfer and need to reverse it.,Relevant
"Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.",Relevant
I made a mistake and performed a transaction on the wrong account!,Relevant
I want to revert a transaction I did this morning,Relevant
I need to change a transfer.,Relevant
How do I cancel a transaction?,Relevant
I need to cancel a transaction please!,Relevant
I want to revert a transaction I did,Relevant
"Could I please cancel my transfer, I paid it into the wrong account. I need to pay it into the right account by tomorrow.",Relevant
I need a transfer cancelled.,Relevant
I did a transaction this morning and now I want to cancel it.,Relevant
A transfer has to be cancelled.,Relevant
Is it possible to cancel a transaction?,Relevant
I messed up and made a transaction using the wrong account.,Relevant
One of my transactions needs to be canceled.,Relevant
I need to stop a transaction that I made.,Relevant
I need to cancel a transfer I made.,Relevant
